date,enrollment,DayOfWeek,Month,Year,IsWeekend,number,cumulative
2017-09-06,11,Wednesday,September,2017,False,11,41744
2017-09-07,25,Thursday,September,2017,False,25,41769
2017-09-08,11,Friday,September,2017,False,11,41780
2017-09-09,0,Saturday,September,2017,True,0,41780
2017-09-10,2,Sunday,September,2017,True,2,41782
2017-09-11,20,Monday,September,2017,False,20,41802
2017-09-12,26,Tuesday,September,2017,False,26,41828
2017-09-13,15,Wednesday,September,2017,False,15,41843
2017-09-14,14,Thursday,September,2017,False,14,41857
2017-09-15,6,Friday,September,2017,False,6,41863
2017-09-16,0,Saturday,September,2017,True,0,41863
2017-09-17,2,Sunday,September,2017,True,2,41865
2017-09-18,19,Monday,September,2017,False,19,41884
2017-09-19,18,Tuesday,September,2017,False,18,41902
2017-09-20,14,Wednesday,September,2017,False,14,41916
2017-09-21,19,Thursday,September,2017,False,19,41935
2017-09-22,8,Friday,September,2017,False,8,41943
2017-09-23,1,Saturday,September,2017,True,1,41944
2017-09-24,3,Sunday,September,2017,True,3,41947
2017-09-25,23,Monday,September,2017,False,23,41970
2017-09-26,27,Tuesday,September,2017,False,27,41997
2017-09-27,17,Wednesday,September,2017,False,17,42014
2017-09-28,10,Thursday,September,2017,False,10,42024
2017-09-29,5,Friday,September,2017,False,5,42029
2017-09-30,1,Saturday,September,2017,True,1,42030
2017-10-01,2,Sunday,October,2017,True,2,42032
2017-10-02,15,Monday,October,2017,False,15,42047
2017-10-03,23,Tuesday,October,2017,False,23,42070
2017-10-04,17,Wednesday,October,2017,False,17,42087
2017-10-05,16,Thursday,October,2017,False,16,42103
2017-10-06,4,Friday,October,2017,False,4,42107
2017-10-07,2,Saturday,October,2017,True,2,42109
2017-10-08,0,Sunday,October,2017,True,0,42109
2017-10-09,13,Monday,October,2017,False,13,42122
2017-10-10,34,Tuesday,October,2017,False,34,42156
2017-10-11,15,Wednesday,October,2017,False,15,42171
2017-10-12,18,Thursday,October,2017,False,18,42189
2017-10-13,10,Friday,October,2017,False,10,42199
2017-10-14,0,Saturday,October,2017,True,0,42199
2017-10-15,4,Sunday,October,2017,True,4,42203
2017-10-16,18,Monday,October,2017,False,18,42221
2017-10-17,25,Tuesday,October,2017,False,25,42246
2017-10-18,14,Wednesday,October,2017,False,14,42260
2017-10-19,13,Thursday,October,2017,False,13,42273
2017-10-20,7,Friday,October,2017,False,7,42280
2017-10-21,3,Saturday,October,2017,True,3,42283
2017-10-22,0,Sunday,October,2017,True,0,42283
2017-10-23,21,Monday,October,2017,False,21,42304
2017-10-24,21,Tuesday,October,2017,False,21,42325
2017-10-25,12,Wednesday,October,2017,False,12,42337
2017-10-26,9,Thursday,October,2017,False,9,42346
2017-10-27,6,Friday,October,2017,False,6,42352
2017-10-28,2,Saturday,October,2017,True,2,42354
2017-10-29,2,Sunday,October,2017,True,2,42356
2017-10-30,24,Monday,October,2017,False,24,42380
2017-10-31,31,Tuesday,October,2017,False,31,42411
2017-11-01,16,Wednesday,November,2017,False,16,42427
2017-11-02,14,Thursday,November,2017,False,14,42441
2017-11-03,8,Friday,November,2017,False,8,42449
2017-11-04,1,Saturday,November,2017,True,1,42450
2017-11-05,0,Sunday,November,2017,True,0,42450
2017-11-06,14,Monday,November,2017,False,14,42464
2017-11-07,18,Tuesday,November,2017,False,18,42482
2017-11-08,19,Wednesday,November,2017,False,19,42501
2017-11-09,19,Thursday,November,2017,False,19,42520
2017-11-10,12,Friday,November,2017,False,12,42532
2017-11-11,3,Saturday,November,2017,True,3,42535
2017-11-12,0,Sunday,November,2017,True,0,42535
2017-11-13,16,Monday,November,2017,False,16,42551
2017-11-14,12,Tuesday,November,2017,False,12,42563
2017-11-15,9,Wednesday,November,2017,False,9,42572
2017-11-16,16,Thursday,November,2017,False,16,42588
2017-11-17,7,Friday,November,2017,False,7,42595
2017-11-18,0,Saturday,November,2017,True,0,42595
2017-11-19,1,Sunday,November,2017,True,1,42596
2017-11-20,22,Monday,November,2017,False,22,42618
2017-11-21,28,Tuesday,November,2017,False,28,42646
2017-11-22,17,Wednesday,November,2017,False,17,42663
2017-11-23,15,Thursday,November,2017,False,15,42678
2017-11-24,5,Friday,November,2017,False,5,42683
2017-11-25,0,Saturday,November,2017,True,0,42683
2017-11-26,0,Sunday,November,2017,True,0,42683
2017-11-27,15,Monday,November,2017,False,15,42698
2017-11-28,14,Tuesday,November,2017,False,14,42712
2017-11-29,15,Wednesday,November,2017,False,15,42727
2017-11-30,17,Thursday,November,2017,False,17,42744
2017-12-01,5,Friday,December,2017,False,5,42749
2017-12-02,2,Saturday,December,2017,True,2,42751
2017-12-03,1,Sunday,December,2017,True,1,42752
2017-12-04,13,Monday,December,2017,False,13,42765
2017-12-05,27,Tuesday,December,2017,False,27,42792
2017-12-06,9,Wednesday,December,2017,False,9,42801
2017-12-07,17,Thursday,December,2017,False,17,42818
2017-12-08,12,Friday,December,2017,False,12,42830
2017-12-09,0,Saturday,December,2017,True,0,42830
2017-12-10,0,Sunday,December,2017,True,0,42830
2017-12-11,16,Monday,December,2017,False,16,42846
2017-12-12,20,Tuesday,December,2017,False,20,42866
2017-12-13,19,Wednesday,December,2017,False,19,42885
2017-12-14,14,Thursday,December,2017,False,14,42899
2017-12-15,2,Friday,December,2017,False,2,42901
2017-12-16,0,Saturday,December,2017,True,0,42901
2017-12-17,1,Sunday,December,2017,True,1,42902
2017-12-18,13,Monday,December,2017,False,13,42915
2017-12-19,11,Tuesday,December,2017,False,11,42926
2017-12-20,14,Wednesday,December,2017,False,14,42940
2017-12-21,12,Thursday,December,2017,False,12,42952
2017-12-22,1,Friday,December,2017,False,1,42953
2017-12-23,0,Saturday,December,2017,True,0,42953
2017-12-24,1,Sunday,December,2017,True,1,42954
2017-12-25,1,Monday,December,2017,False,1,42955
2017-12-26,0,Tuesday,December,2017,False,0,42955
2017-12-27,4,Wednesday,December,2017,False,4,42959
2017-12-28,7,Thursday,December,2017,False,7,42966
2017-12-29,1,Friday,December,2017,False,1,42967
2017-12-30,0,Saturday,December,2017,True,0,42967
2017-12-31,1,Sunday,December,2017,True,1,42968
2018-01-01,10,Monday,January,2018,False,10,42978
2018-01-02,3,Tuesday,January,2018,False,3,42981
2018-01-03,0,Wednesday,January,2018,False,0,42981
2018-01-04,8,Thursday,January,2018,False,8,42989
2018-01-05,4,Friday,January,2018,False,4,42993
2018-01-06,2,Saturday,January,2018,True,2,42995
2018-01-07,2,Sunday,January,2018,True,2,42997
2018-01-08,22,Monday,January,2018,False,22,43019
2018-01-09,21,Tuesday,January,2018,False,21,43040
2018-01-10,18,Wednesday,January,2018,False,18,43058
2018-01-11,18,Thursday,January,2018,False,18,43076
2018-01-12,8,Friday,January,2018,False,8,43084
2018-01-13,1,Saturday,January,2018,True,1,43085
2018-01-14,1,Sunday,January,2018,True,1,43086
2018-01-15,24,Monday,January,2018,False,24,43110
2018-01-16,22,Tuesday,January,2018,False,22,43132
2018-01-17,16,Wednesday,January,2018,False,16,43148
2018-01-18,24,Thursday,January,2018,False,24,43172
2018-01-19,7,Friday,January,2018,False,7,43179
2018-01-20,1,Saturday,January,2018,True,1,43180
2018-01-21,0,Sunday,January,2018,True,0,43180
2018-01-22,18,Monday,January,2018,False,18,43198
2018-01-23,15,Tuesday,January,2018,False,15,43213
2018-01-24,20,Wednesday,January,2018,False,20,43233
2018-01-25,27,Thursday,January,2018,False,27,43260
2018-01-26,10,Friday,January,2018,False,10,43270
2018-01-27,0,Saturday,January,2018,True,0,43270
2018-01-28,1,Sunday,January,2018,True,1,43271
2018-01-29,18,Monday,January,2018,False,18,43289
2018-01-30,18,Tuesday,January,2018,False,18,43307
2018-01-31,5,Wednesday,January,2018,False,5,43312
2018-02-01,23,Thursday,February,2018,False,23,43335
2018-02-02,15,Friday,February,2018,False,15,43350
2018-02-03,0,Saturday,February,2018,True,0,43350
2018-02-04,0,Sunday,February,2018,True,0,43350
2018-02-05,16,Monday,February,2018,False,16,43366
2018-02-06,24,Tuesday,February,2018,False,24,43390
2018-02-07,16,Wednesday,February,2018,False,16,43406
2018-02-08,9,Thursday,February,2018,False,9,43415
2018-02-09,7,Friday,February,2018,False,7,43422
2018-02-10,0,Saturday,February,2018,True,0,43422
2018-02-11,0,Sunday,February,2018,True,0,43422
2018-02-12,16,Monday,February,2018,False,16,43438
2018-02-13,20,Tuesday,February,2018,False,20,43458
2018-02-14,18,Wednesday,February,2018,False,18,43476
2018-02-15,17,Thursday,February,2018,False,17,43493
2018-02-16,5,Friday,February,2018,False,5,43498
2018-02-17,1,Saturday,February,2018,True,1,43499
2018-02-18,1,Sunday,February,2018,True,1,43500
2018-02-19,20,Monday,February,2018,False,20,43520
2018-02-20,14,Tuesday,February,2018,False,14,43534
2018-02-21,14,Wednesday,February,2018,False,14,43548
2018-02-22,14,Thursday,February,2018,False,14,43562
2018-02-23,7,Friday,February,2018,False,7,43569
2018-02-24,1,Saturday,February,2018,True,1,43570
2018-02-25,0,Sunday,February,2018,True,0,43570
2018-02-26,9,Monday,February,2018,False,9,43579
2018-02-27,11,Tuesday,February,2018,False,11,43590
2018-02-28,8,Wednesday,February,2018,False,8,43598
2018-03-01,24,Thursday,March,2018,False,24,43622
2018-03-02,9,Friday,March,2018,False,9,43631
2018-03-03,1,Saturday,March,2018,True,1,43632
2018-03-04,1,Sunday,March,2018,True,1,43633
2018-03-05,13,Monday,March,2018,False,13,43646
2018-03-06,26,Tuesday,March,2018,False,26,43672
2018-03-07,19,Wednesday,March,2018,False,19,43691
2018-03-08,19,Thursday,March,2018,False,19,43710
2018-03-09,8,Friday,March,2018,False,8,43718
2018-03-10,4,Saturday,March,2018,True,4,43722
2018-03-11,2,Sunday,March,2018,True,2,43724
2018-03-12,16,Monday,March,2018,False,16,43740
2018-03-13,14,Tuesday,March,2018,False,14,43754
2018-03-14,12,Wednesday,March,2018,False,12,43766
2018-03-15,11,Thursday,March,2018,False,11,43777
2018-03-16,10,Friday,March,2018,False,10,43787
2018-03-17,1,Saturday,March,2018,True,1,43788
2018-03-18,0,Sunday,March,2018,True,0,43788
2018-03-19,21,Monday,March,2018,False,21,43809
2018-03-20,23,Tuesday,March,2018,False,23,43832
2018-03-21,22,Wednesday,March,2018,False,22,43854
2018-03-22,18,Thursday,March,2018,False,18,43872
2018-03-23,4,Friday,March,2018,False,4,43876
2018-03-24,1,Saturday,March,2018,True,1,43877
2018-03-25,2,Sunday,March,2018,True,2,43879
2018-03-26,21,Monday,March,2018,False,21,43900
2018-03-27,15,Tuesday,March,2018,False,15,43915
2018-03-28,8,Wednesday,March,2018,False,8,43923
2018-03-29,12,Thursday,March,2018,False,12,43935
2018-03-30,2,Friday,March,2018,False,2,43937
2018-03-31,1,Saturday,March,2018,True,1,43938
2018-04-01,2,Sunday,April,2018,True,2,43940
2018-04-02,5,Monday,April,2018,False,5,43945
2018-04-03,20,Tuesday,April,2018,False,20,43965
2018-04-04,17,Wednesday,April,2018,False,17,43982
2018-04-05,19,Thursday,April,2018,False,19,44001
2018-04-06,2,Friday,April,2018,False,2,44003
2018-04-07,1,Saturday,April,2018,True,1,44004
2018-04-08,3,Sunday,April,2018,True,3,44007
2018-04-09,16,Monday,April,2018,False,16,44023
2018-04-10,16,Tuesday,April,2018,False,16,44039
2018-04-11,11,Wednesday,April,2018,False,11,44050
2018-04-12,27,Thursday,April,2018,False,27,44077
2018-04-13,2,Friday,April,2018,False,2,44079
2018-04-14,4,Saturday,April,2018,True,4,44083
2018-04-15,1,Sunday,April,2018,True,1,44084
2018-04-16,24,Monday,April,2018,False,24,44108
2018-04-17,10,Tuesday,April,2018,False,10,44118
2018-04-18,15,Wednesday,April,2018,False,15,44133
2018-04-19,15,Thursday,April,2018,False,15,44148
2018-04-20,9,Friday,April,2018,False,9,44157
2018-04-21,0,Saturday,April,2018,True,0,44157
2018-04-22,1,Sunday,April,2018,True,1,44158
2018-04-23,12,Monday,April,2018,False,12,44170
2018-04-24,23,Tuesday,April,2018,False,23,44193
2018-04-25,15,Wednesday,April,2018,False,15,44208
2018-04-26,12,Thursday,April,2018,False,12,44220
2018-04-27,10,Friday,April,2018,False,10,44230
2018-04-28,7,Saturday,April,2018,True,7,44237
2018-04-29,2,Sunday,April,2018,True,2,44239
2018-04-30,22,Monday,April,2018,False,22,44261
2018-05-01,9,Tuesday,May,2018,False,9,44270
2018-05-02,15,Wednesday,May,2018,False,15,44285
2018-05-03,9,Thursday,May,2018,False,9,44294
2018-05-04,4,Friday,May,2018,False,4,44298
2018-05-05,8,Saturday,May,2018,True,8,44306
2018-05-06,5,Sunday,May,2018,True,5,44311
2018-05-07,17,Monday,May,2018,False,17,44328
2018-05-08,27,Tuesday,May,2018,False,27,44355
2018-05-09,11,Wednesday,May,2018,False,11,44366
2018-05-10,11,Thursday,May,2018,False,11,44377
2018-05-11,5,Friday,May,2018,False,5,44382
2018-05-12,3,Saturday,May,2018,True,3,44385
2018-05-13,0,Sunday,May,2018,True,0,44385
2018-05-14,13,Monday,May,2018,False,13,44398
2018-05-15,21,Tuesday,May,2018,False,21,44419
2018-05-16,26,Wednesday,May,2018,False,26,44445
2018-05-17,14,Thursday,May,2018,False,14,44459
2018-05-18,8,Friday,May,2018,False,8,44467
2018-05-19,1,Saturday,May,2018,True,1,44468
2018-05-20,4,Sunday,May,2018,True,4,44472
2018-05-21,22,Monday,May,2018,False,22,44494
2018-05-22,29,Tuesday,May,2018,False,29,44523
2018-05-23,13,Wednesday,May,2018,False,13,44536
2018-05-24,9,Thursday,May,2018,False,9,44545
2018-05-25,10,Friday,May,2018,False,10,44555
2018-05-26,1,Saturday,May,2018,True,1,44556
2018-05-27,0,Sunday,May,2018,True,0,44556
2018-05-28,11,Monday,May,2018,False,11,44567
2018-05-29,6,Tuesday,May,2018,False,6,44573
2018-05-30,13,Wednesday,May,2018,False,13,44586
2018-05-31,16,Thursday,May,2018,False,16,44602
2018-06-01,12,Friday,June,2018,False,12,44614
2018-06-02,3,Saturday,June,2018,True,3,44617
2018-06-03,4,Sunday,June,2018,True,4,44621
2018-06-04,15,Monday,June,2018,False,15,44636
2018-06-05,30,Tuesday,June,2018,False,30,44666
2018-06-06,22,Wednesday,June,2018,False,22,44688
2018-06-07,16,Thursday,June,2018,False,16,44704
2018-06-08,8,Friday,June,2018,False,8,44712
2018-06-09,4,Saturday,June,2018,True,4,44716
2018-06-10,0,Sunday,June,2018,True,0,44716
2018-06-11,13,Monday,June,2018,False,13,44729
2018-06-12,14,Tuesday,June,2018,False,14,44743
2018-06-13,15,Wednesday,June,2018,False,15,44758
2018-06-14,15,Thursday,June,2018,False,15,44773
2018-06-15,11,Friday,June,2018,False,11,44784
2018-06-16,1,Saturday,June,2018,True,1,44785
2018-06-17,1,Sunday,June,2018,True,1,44786
2018-06-18,11,Monday,June,2018,False,11,44797
2018-06-19,26,Tuesday,June,2018,False,26,44823
2018-06-20,10,Wednesday,June,2018,False,10,44833
2018-06-21,17,Thursday,June,2018,False,17,44850
2018-06-22,6,Friday,June,2018,False,6,44856
2018-06-23,4,Saturday,June,2018,True,4,44860
2018-06-24,0,Sunday,June,2018,True,0,44860
2018-06-25,20,Monday,June,2018,False,20,44880
2018-06-26,21,Tuesday,June,2018,False,21,44901
2018-06-27,11,Wednesday,June,2018,False,11,44912
2018-06-28,17,Thursday,June,2018,False,17,44929
2018-06-29,14,Friday,June,2018,False,14,44943
2018-06-30,0,Saturday,June,2018,True,0,44943
2018-07-01,2,Sunday,July,2018,True,2,44945
2018-07-02,19,Monday,July,2018,False,19,44964
2018-07-03,9,Tuesday,July,2018,False,9,44973
2018-07-04,11,Wednesday,July,2018,False,11,44984
2018-07-05,13,Thursday,July,2018,False,13,44997
2018-07-06,7,Friday,July,2018,False,7,45004
2018-07-07,2,Saturday,July,2018,True,2,45006
2018-07-08,0,Sunday,July,2018,True,0,45006
2018-07-09,17,Monday,July,2018,False,17,45023
2018-07-10,24,Tuesday,July,2018,False,24,45047
2018-07-11,17,Wednesday,July,2018,False,17,45064
2018-07-12,22,Thursday,July,2018,False,22,45086
2018-07-13,6,Friday,July,2018,False,6,45092
2018-07-14,1,Saturday,July,2018,True,1,45093
2018-07-15,2,Sunday,July,2018,True,2,45095
2018-07-16,13,Monday,July,2018,False,13,45108
2018-07-17,25,Tuesday,July,2018,False,25,45133
2018-07-18,14,Wednesday,July,2018,False,14,45147
2018-07-19,10,Thursday,July,2018,False,10,45157
2018-07-20,17,Friday,July,2018,False,17,45174
2018-07-21,3,Saturday,July,2018,True,3,45177
2018-07-22,0,Sunday,July,2018,True,0,45177
2018-07-23,21,Monday,July,2018,False,21,45198
2018-07-24,15,Tuesday,July,2018,False,15,45213
2018-07-25,12,Wednesday,July,2018,False,12,45225
2018-07-26,21,Thursday,July,2018,False,21,45246
2018-07-27,7,Friday,July,2018,False,7,45253
2018-07-28,1,Saturday,July,2018,True,1,45254
2018-07-29,0,Sunday,July,2018,True,0,45254
2018-07-30,16,Monday,July,2018,False,16,45270
2018-07-31,25,Tuesday,July,2018,False,25,45295
2018-08-01,15,Wednesday,August,2018,False,15,45310
2018-08-02,17,Thursday,August,2018,False,17,45327
2018-08-03,9,Friday,August,2018,False,9,45336
2018-08-04,1,Saturday,August,2018,True,1,45337
2018-08-05,3,Sunday,August,2018,True,3,45340
2018-08-06,22,Monday,August,2018,False,22,45362
2018-08-07,29,Tuesday,August,2018,False,29,45391
2018-08-08,19,Wednesday,August,2018,False,19,45410
2018-08-09,21,Thursday,August,2018,False,21,45431
2018-08-10,2,Friday,August,2018,False,2,45433
2018-08-11,3,Saturday,August,2018,True,3,45436
2018-08-12,1,Sunday,August,2018,True,1,45437
2018-08-13,18,Monday,August,2018,False,18,45455
2018-08-14,16,Tuesday,August,2018,False,16,45471
2018-08-15,17,Wednesday,August,2018,False,17,45488
2018-08-16,21,Thursday,August,2018,False,21,45509
2018-08-17,7,Friday,August,2018,False,7,45516
2018-08-18,1,Saturday,August,2018,True,1,45517
2018-08-19,4,Sunday,August,2018,True,4,45521
2018-08-20,16,Monday,August,2018,False,16,45537
2018-08-21,11,Tuesday,August,2018,False,11,45548
2018-08-22,6,Wednesday,August,2018,False,6,45554
2018-08-23,16,Thursday,August,2018,False,16,45570
2018-08-24,6,Friday,August,2018,False,6,45576
2018-08-25,2,Saturday,August,2018,True,2,45578
2018-08-26,1,Sunday,August,2018,True,1,45579
2018-08-27,19,Monday,August,2018,False,19,45598
2018-08-28,21,Tuesday,August,2018,False,21,45619
2018-08-29,11,Wednesday,August,2018,False,11,45630
2018-08-30,15,Thursday,August,2018,False,15,45645
2018-08-31,11,Friday,August,2018,False,11,45656
2018-09-01,3,Saturday,September,2018,True,3,45659
2018-09-02,1,Sunday,September,2018,True,1,45660
2018-09-03,21,Monday,September,2018,False,21,45681
2018-09-04,27,Tuesday,September,2018,False,27,45708
2018-09-05,17,Wednesday,September,2018,False,17,45725
2018-09-06,20,Thursday,September,2018,False,20,45745
2018-09-07,6,Friday,September,2018,False,6,45751
2018-09-08,2,Saturday,September,2018,True,2,45753
2018-09-09,5,Sunday,September,2018,True,5,45758
2018-09-10,26,Monday,September,2018,False,26,45784
2018-09-11,16,Tuesday,September,2018,False,16,45800
2018-09-12,16,Wednesday,September,2018,False,16,45816
2018-09-13,16,Thursday,September,2018,False,16,45832
2018-09-14,10,Friday,September,2018,False,10,45842
2018-09-15,2,Saturday,September,2018,True,2,45844
2018-09-16,3,Sunday,September,2018,True,3,45847
2018-09-17,21,Monday,September,2018,False,21,45868
2018-09-18,14,Tuesday,September,2018,False,14,45882
2018-09-19,19,Wednesday,September,2018,False,19,45901
2018-09-20,24,Thursday,September,2018,False,24,45925
2018-09-21,9,Friday,September,2018,False,9,45934
2018-09-22,1,Saturday,September,2018,True,1,45935
2018-09-23,1,Sunday,September,2018,True,1,45936
2018-09-24,14,Monday,September,2018,False,14,45950
2018-09-25,22,Tuesday,September,2018,False,22,45972
2018-09-26,14,Wednesday,September,2018,False,14,45986
2018-09-27,16,Thursday,September,2018,False,16,46002
2018-09-28,12,Friday,September,2018,False,12,46014
2018-09-29,3,Saturday,September,2018,True,3,46017
2018-09-30,0,Sunday,September,2018,True,0,46017
2018-10-01,5,Monday,October,2018,False,5,46022
2018-10-02,22,Tuesday,October,2018,False,22,46044
2018-10-03,19,Wednesday,October,2018,False,19,46063
2018-10-04,21,Thursday,October,2018,False,21,46084
2018-10-05,6,Friday,October,2018,False,6,46090
2018-10-06,3,Saturday,October,2018,True,3,46093
2018-10-07,2,Sunday,October,2018,True,2,46095
2018-10-08,21,Monday,October,2018,False,21,46116
2018-10-09,20,Tuesday,October,2018,False,20,46136
2018-10-10,17,Wednesday,October,2018,False,17,46153
2018-10-11,13,Thursday,October,2018,False,13,46166
2018-10-12,7,Friday,October,2018,False,7,46173
2018-10-13,1,Saturday,October,2018,True,1,46174
